address,coordinates,otsu_score,purple_score,regional_label
x1_y1_z20,"(1, 1)",0.0,0.341796875,0.12759922431086912
x1_y2_z20,"(1, 2)",0.0,0.46875,0.17333612864712122
x1_y3_z20,"(1, 3)",0.0,0.408203125,0.6408022151105258
x1_y4_z20,"(1, 4)",0.0,0.263671875,0.3579970953869287
x1_y5_z20,"(1, 5)",0.0,0.09765625,0.7428474279642147
x1_y6_z20,"(1, 6)",0.0,0.0361328125,0.6815544847926555
x1_y7_z20,"(1, 7)",0.0,0.021484375,0.6174611311680951
x1_y8_z20,"(1, 8)",0.1611328125,0.265625,0.7806368430411307
x1_y9_z20,"(1, 9)",0.0,0.0126953125,0.9873116099517675
x1_y10_z20,"(1, 10)",0.0,0.0,0.891075204132769
x1_y11_z20,"(1, 11)",0.0,0.0,0.9699747806303639
x1_y12_z20,"(1, 12)",0.0,0.0,0.21869958593253647
x1_y13_z20,"(1, 13)",0.0,0.0,0.9903999251331654
x1_y14_z20,"(1, 14)",0.0,0.0,0.9742312959567078
x1_y15_z20,"(1, 15)",0.0,0.0,0.044617576710686335
x1_y16_z20,"(1, 16)",0.0,0.0,0.7386529036371261
x1_y17_z20,"(1, 17)",0.0,0.0,0.3705317682044619
x1_y18_z20,"(1, 18)",0.0,0.0,0.8736313509239138
x1_y19_z20,"(1, 19)",0.0,0.0,0.11345308131704168
x1_y20_z20,"(1, 20)",0.0,0.0,0.9098276724751929
x1_y21_z20,"(1, 21)",0.0,0.0,0.1960669503203073
x1_y22_z20,"(1, 22)",0.0,0.0,0.40898265596296257
x2_y1_z20,"(2, 1)",0.0,0.5263671875,0.3154438256794322
x2_y2_z20,"(2, 2)",0.0,0.400390625,0.5393421872462913
x2_y3_z20,"(2, 3)",0.0,0.41796875,0.1355011675811505
x2_y4_z20,"(2, 4)",0.0,0.310546875,0.4452878591825087
x2_y5_z20,"(2, 5)",0.0,0.068359375,0.18025164128068016
x2_y6_z20,"(2, 6)",0.0,0.0517578125,0.9994734645145085
x2_y7_z20,"(2, 7)",0.0009765625,0.02734375,0.3999178973494376
x2_y8_z20,"(2, 8)",0.353515625,0.4541015625,0.27979078814052505
x2_y9_z20,"(2, 9)",0.0,0.001953125,0.8653238185449864
