address,tile_image_file,full_resolution_tile_size,tile_image_size_xy,otsu_score
x1_y1_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.02002154705017478
x1_y2_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.907599530135048
x1_y3_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.8426598530356267
x1_y4_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.9908643396989522
x1_y5_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.801152819210287
x1_y6_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.659110483729795
x1_y7_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.15329899106305278
x1_y8_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.8143720457355725
x1_y9_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.813993349770862
x1_y10_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.9848806594085269
x2_y1_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.5585893550913532
x2_y2_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.3671563740103245
x2_y3_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.3721075180190645
x2_y4_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.6514250979854727
x2_y5_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.7171652600728398
x2_y6_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.15016811610454628
x2_y7_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.18533108246141528
x2_y8_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.6282089701120972
x2_y9_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.6253490897185354
x2_y10_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.7433177740983893
x3_y1_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.32082633508319813
x3_y2_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.4142758463602021
x3_y3_z20.0,tests/testdata/pathology/generate_tiles/123/123.tiles.h5,256,256,0.744394511404973
